,deg,width,func,iter,loss
742,1,1,0,7430,393.758525680733
743,1,1,0,7440,394.96858694117
744,1,1,0,7450,392.974293353352
745,1,1,0,7460,391.5171272758713
746,1,1,0,7470,391.6854281392025
747,1,1,0,7480,390.67126643802857
748,1,1,0,7490,390.50289241317694
749,1,1,0,7500,390.8053019537246
750,1,1,0,7510,390.90154293905846
751,1,1,0,7520,390.86889760771294
752,1,1,0,7530,389.9620756148199
753,1,1,0,7540,392.50739871702586
754,1,1,0,7550,391.3311226659562
755,1,1,0,7560,386.92496283608705
756,1,1,0,7570,385.5072164447606
757,1,1,0,7580,384.3009509619623
758,1,1,0,7590,385.3264458791315
759,1,1,0,7600,385.3654056650992
760,1,1,0,7610,387.00880463362205
761,1,1,0,7620,387.9992401554042
762,1,1,0,7630,386.17576330691213
763,1,1,0,7640,385.100136071994
764,1,1,0,7650,383.1075952401129
765,1,1,0,7660,382.38983830131696
766,1,1,0,7670,382.9073365111689
767,1,1,0,7680,378.16942894334886
768,1,1,0,7690,379.3012070740512
769,1,1,0,7700,379.7037502563748
770,1,1,0,7710,377.7401764964987
771,1,1,0,7720,378.65200265909823
772,1,1,0,7730,379.3818195778242
773,1,1,0,7740,377.77284077870195
774,1,1,0,7750,376.09162007436703
775,1,1,0,7760,378.1875159385212
776,1,1,0,7770,378.2274708919432
777,1,1,0,7780,376.6796628648625
778,1,1,0,7790,374.8630257185502
779,1,1,0,7800,377.01435025044276
780,1,1,0,7810,379.0648181599522
781,1,1,0,7820,375.3403010291169
782,1,1,0,7830,374.66340002734336
783,1,1,0,7840,370.1279177133892
784,1,1,0,7850,366.2227639447738
785,1,1,0,7860,365.92563008686795
786,1,1,0,7870,362.8548639581451
787,1,1,0,7880,364.41913442588213
788,1,1,0,7890,364.0774761908598
789,1,1,0,7900,361.0337593631008
790,1,1,0,7910,363.18361805123794
791,1,1,0,7920,361.15955298676
792,1,1,0,7930,361.3070216375194
793,1,1,0,7940,362.48035538437233
794,1,1,0,7950,361.41087922798
795,1,1,0,7960,361.0363520378637
796,1,1,0,7970,360.5912093279853
797,1,1,0,7980,359.1126508106985
798,1,1,0,7990,360.3919502160913
799,1,1,0,8000,361.1933921888587
800,1,1,0,8010,363.4496500927638
801,1,1,0,8020,357.9680375341229
802,1,1,0,8030,355.9955275421855
803,1,1,0,8040,355.7395988015709
804,1,1,0,8050,355.67847998595613
805,1,1,0,8060,352.7978606292889
806,1,1,0,8070,353.04754017373637
807,1,1,0,8080,351.8610431335711
808,1,1,0,8090,351.00151952000505
809,1,1,0,8100,350.43736957332595
810,1,1,0,8110,352.9996650162601
811,1,1,0,8120,351.6823420348401
812,1,1,0,8130,354.72476438597846
813,1,1,0,8140,355.96241900494005
814,1,1,0,8150,356.174869834359
815,1,1,0,8160,356.6759345958284
816,1,1,0,8170,356.3693143575493
817,1,1,0,8180,354.26822556617935
818,1,1,0,8190,357.4884918512695
819,1,1,0,8200,357.0376893103289
820,1,1,0,8210,352.04203335611516
821,1,1,0,8220,352.5225179536411
822,1,1,0,8230,350.95876397390936
823,1,1,0,8240,348.76635280534686
824,1,1,0,8250,348.1521914484744
825,1,1,0,8260,345.3461549303814
826,1,1,0,8270,346.59998452259345
827,1,1,0,8280,344.43140452008225
828,1,1,0,8290,345.19506665381306
829,1,1,0,8300,341.07488336318914
830,1,1,0,8310,342.6663421855996
831,1,1,0,8320,343.86399925361366
832,1,1,0,8330,344.0074053720856
833,1,1,0,8340,345.4012843329229
834,1,1,0,8350,344.71142549988883
835,1,1,0,8360,344.87616392373354
836,1,1,0,8370,348.57387268162535
837,1,1,0,8380,344.0494331911627
838,1,1,0,8390,341.70351646596714
839,1,1,0,8400,338.5079902181201
840,1,1,0,8410,339.30548745862325
841,1,1,0,8420,338.32702517353675
842,1,1,0,8430,338.77498329949765
843,1,1,0,8440,338.1062901904635
844,1,1,0,8450,335.79679310127204
845,1,1,0,8460,336.32205572692925
846,1,1,0,8470,332.1281091317298
847,1,1,0,8480,333.33791515292734
848,1,1,0,8490,331.43119387363976
849,1,1,0,8500,332.20676927843806
850,1,1,0,8510,329.3999125476829
851,1,1,0,8520,332.0261598572304
852,1,1,0,8530,330.51112038116986
853,1,1,0,8540,329.16696673685885
854,1,1,0,8550,325.6830645948755
855,1,1,0,8560,326.70608052949893
856,1,1,0,8570,329.6431329232273
857,1,1,0,8580,331.0163549523941
858,1,1,0,8590,332.11278980900363
859,1,1,0,8600,330.8565637398005
860,1,1,0,8610,330.99426863349055
861,1,1,0,8620,330.006205318491
862,1,1,0,8630,325.24011304365456
863,1,1,0,8640,324.1842226494175
864,1,1,0,8650,324.6845671849385
865,1,1,0,8660,322.59290319400066
866,1,1,0,8670,325.33169891357056
867,1,1,0,8680,321.1656633151253
868,1,1,0,8690,319.04548033920645
869,1,1,0,8700,320.5402412199585
870,1,1,0,8710,322.12323478407103
871,1,1,0,8720,320.65109383899033
872,1,1,0,8730,319.93506111806744
873,1,1,0,8740,321.019226236846
874,1,1,0,8750,320.3856971788241
875,1,1,0,8760,318.9224570525758
876,1,1,0,8770,319.4453807093328
877,1,1,0,8780,318.4114744066559
878,1,1,0,8790,317.1907674475215
879,1,1,0,8800,318.36283774267866
880,1,1,0,8810,316.91463406446775
881,1,1,0,8820,316.16748537847866
882,1,1,0,8830,315.98324742118825
883,1,1,0,8840,317.1674133732511
884,1,1,0,8850,316.9554803113067
885,1,1,0,8860,317.18180864645007
886,1,1,0,8870,315.222311384718
887,1,1,0,8880,316.5557398777609
888,1,1,0,8890,312.9926138133928
889,1,1,0,8900,311.6524150704184
890,1,1,0,8910,310.19217182949103
891,1,1,0,8920,308.58545541106514
892,1,1,0,8930,308.59095044193816
893,1,1,0,8940,307.3961244623994
894,1,1,0,8950,306.7414956974269
895,1,1,0,8960,306.13133344430923
896,1,1,0,8970,306.45570393483985
897,1,1,0,8980,305.0613137677408
898,1,1,0,8990,305.39726934772887
899,1,1,0,9000,306.5228849264819
900,1,1,0,9010,306.50013778500573
901,1,1,0,9020,305.37880969723795
902,1,1,0,9030,303.55535882838143
903,1,1,0,9040,304.3434980285781
904,1,1,0,9050,302.7826162611729
905,1,1,0,9060,300.02121793518023
906,1,1,0,9070,300.533260172511
907,1,1,0,9080,301.2300947225986
908,1,1,0,9090,302.40094929459116
909,1,1,0,9100,304.34553501732705
910,1,1,0,9110,300.7677252691936
911,1,1,0,9120,299.15299511348115
912,1,1,0,9130,300.3498909360761
913,1,1,0,9140,300.21819298642725
914,1,1,0,9150,303.1061957892127
915,1,1,0,9160,301.4562492802006
916,1,1,0,9170,300.4373944210566
917,1,1,0,9180,298.48893997536305
918,1,1,0,9190,298.84551339582566
919,1,1,0,9200,297.9832998665503
920,1,1,0,9210,295.2518280993832
921,1,1,0,9220,293.0802909276109
922,1,1,0,9230,294.2494013874174
923,1,1,0,9240,292.9106785315347
924,1,1,0,9250,292.29541540502913
925,1,1,0,9260,290.9006735405412
926,1,1,0,9270,291.31758016984725
927,1,1,0,9280,290.7001236749616
928,1,1,0,9290,289.0896277333053
929,1,1,0,9300,285.54994116703574
930,1,1,0,9310,285.37177943697765
931,1,1,0,9320,284.5225582239915
932,1,1,0,9330,286.42242397992806
933,1,1,0,9340,289.01417059946135
934,1,1,0,9350,289.0544126859753
935,1,1,0,9360,293.2276301505448
936,1,1,0,9370,288.7258553871402
937,1,1,0,9380,287.85576019580236
938,1,1,0,9390,286.3367676246603
939,1,1,0,9400,284.0593864244266
940,1,1,0,9410,286.9708136425949
941,1,1,0,9420,285.61096657087745
942,1,1,0,9430,285.22786826920037
943,1,1,0,9440,283.5693669968011
944,1,1,0,9450,282.1062408930197
945,1,1,0,9460,280.4546879730068
946,1,1,0,9470,282.5187362164842
947,1,1,0,9480,283.76357591517586
948,1,1,0,9490,286.9318576780732
949,1,1,0,9500,284.5641021566879
950,1,1,0,9510,285.2555627128853
951,1,1,0,9520,282.33257967776007
952,1,1,0,9530,282.3394210304747
953,1,1,0,9540,281.13655851776053
954,1,1,0,9550,277.7210366642887
955,1,1,0,9560,276.5780191021496
956,1,1,0,9570,276.23153577120434
957,1,1,0,9580,276.1108479871276
958,1,1,0,9590,276.5079319693065
959,1,1,0,9600,275.4867338237674
960,1,1,0,9610,274.4024703136211
961,1,1,0,9620,273.96922197799853
962,1,1,0,9630,276.5004318028198
963,1,1,0,9640,276.23182627904885
964,1,1,0,9650,275.4090816188834
965,1,1,0,9660,273.1750127050384
966,1,1,0,9670,270.5877445312808
967,1,1,0,9680,272.04239792895385
968,1,1,0,9690,273.14825977112525
969,1,1,0,9700,273.45844528800495
970,1,1,0,9710,270.5130453315253
971,1,1,0,9720,270.3420039904858
972,1,1,0,9730,269.12772490991904
973,1,1,0,9740,268.0302809077875
974,1,1,0,9750,267.3931174011309
975,1,1,0,9760,266.73092290242255
976,1,1,0,9770,267.1322061081635
977,1,1,0,9780,266.4960789543804
978,1,1,0,9790,264.9341811406984
979,1,1,0,9800,266.0677424684276
980,1,1,0,9810,265.71166693249586
981,1,1,0,9820,265.54909868014335
982,1,1,0,9830,264.0927049610301
983,1,1,0,9840,264.55999909577685
984,1,1,0,9850,263.58533165481896
985,1,1,0,9860,263.38871427143295
986,1,1,0,9870,264.75892535836664
987,1,1,0,9880,264.2710490549788
988,1,1,0,9890,262.72287062392786
989,1,1,0,9900,263.5446275862264
990,1,1,0,9910,262.27335093047355
991,1,1,0,9920,261.1353824496058
992,1,1,0,9930,261.8032778818619
993,1,1,0,9940,260.1218421685699
994,1,1,0,9950,259.07837374852124
995,1,1,0,9960,258.1929057418373
996,1,1,0,9970,257.4948504190134
997,1,1,0,9980,256.6275325022327
998,1,1,0,9990,257.23285858879683
999,1,1,0,10000,257.32582494280575
1000,1,1,0,10010,257.7857635267146
1001,1,1,0,10020,256.58696566896936
1002,1,1,0,10030,256.1088130204976
1003,1,1,0,10040,256.2784368684085
1004,1,1,0,10050,256.05692024407466
1005,1,1,0,10060,254.69568919421008
1006,1,1,0,10070,254.4779942828595
1007,1,1,0,10080,252.780507192015
1008,1,1,0,10090,251.6068096306126
1009,1,1,0,10100,251.51063378372106
1010,1,1,0,10110,252.17268107412693
1011,1,1,0,10120,254.21652757533224
1012,1,1,0,10130,254.4935995822662
1013,1,1,0,10140,253.89393185923717
1014,1,1,0,10150,252.25141152751965
1015,1,1,0,10160,250.79514888090551
1016,1,1,0,10170,252.1789329472228
1017,1,1,0,10180,251.5335964849259
1018,1,1,0,10190,251.75130388938803
1019,1,1,0,10200,248.4537853521844
1020,1,1,0,10210,248.55440942037382
1021,1,1,0,10220,246.41287299897888
1022,1,1,0,10230,246.39576827299942
1023,1,1,0,10240,244.3022725413968
1024,1,1,0,10250,245.01244609633127
1025,1,1,0,10260,247.20557993269588
1026,1,1,0,10270,247.72251128939826
1027,1,1,0,10280,244.4835550104702
1028,1,1,0,10290,243.86064431039998
1029,1,1,0,10300,242.6358769328516
1030,1,1,0,10310,244.39527303930026
1031,1,1,0,10320,246.35642072757227
1032,1,1,0,10330,243.41763075980182
1033,1,1,0,10340,242.95235261381447
1034,1,1,0,10350,242.46358089385757
1035,1,1,0,10360,240.69646920467514
1036,1,1,0,10370,241.83957365695096
1037,1,1,0,10380,240.60919776443288
1038,1,1,0,10390,239.9424319851773
1039,1,1,0,10400,239.89172168822148
1040,1,1,0,10410,241.17712867909262
1041,1,1,0,10420,240.82652136738992
1042,1,1,0,10430,240.9240429097163
1043,1,1,0,10440,240.3868680835335
1044,1,1,0,10450,239.19549116266677
1045,1,1,0,10460,237.3466654162117
1046,1,1,0,10470,237.30433324280818
1047,1,1,0,10480,237.1041628236449
1048,1,1,0,10490,236.42700268153976
1049,1,1,0,10500,236.43613557462362
1050,1,1,0,10510,234.2823088832291
1051,1,1,0,10520,230.3248675311176
1052,1,1,0,10530,232.49694441892987
1053,1,1,0,10540,233.01174482443602
1054,1,1,0,10550,233.467868633143
1055,1,1,0,10560,232.53475473165742
1056,1,1,0,10570,231.69803892668926
1057,1,1,0,10580,230.06876862110505
1058,1,1,0,10590,228.00113529599943
1059,1,1,0,10600,229.08517734829883
1060,1,1,0,10610,229.5646094315865
1061,1,1,0,10620,229.43458283795604
1062,1,1,0,10630,228.7755792548447
1063,1,1,0,10640,229.29721629158098
1064,1,1,0,10650,227.8477527752305
1065,1,1,0,10660,225.31294764090205
1066,1,1,0,10670,225.67670421454315
1067,1,1,0,10680,229.03497507237117
1068,1,1,0,10690,228.59807578907652
1069,1,1,0,10700,227.0583528348129
1070,1,1,0,10710,226.18948409139594
1071,1,1,0,10720,225.89756092011797
1072,1,1,0,10730,226.28306678519263
1073,1,1,0,10740,226.73246775196444
1074,1,1,0,10750,226.92574524416298
1075,1,1,0,10760,225.33406162748747
1076,1,1,0,10770,224.74951241764927
1077,1,1,0,10780,225.1901945241655
1078,1,1,0,10790,225.31597558391243
1079,1,1,0,10800,223.83374437208326
1080,1,1,0,10810,222.12245057597661
1081,1,1,0,10820,221.15653157573593
1082,1,1,0,10830,220.11722289004675
1083,1,1,0,10840,220.45506009267848
1084,1,1,0,10850,219.9369173382575
1085,1,1,0,10860,219.67227563984525
1086,1,1,0,10870,218.6905319277493
1087,1,1,0,10880,218.18751358935276
1088,1,1,0,10890,218.70483203030193
1089,1,1,0,10900,217.8537600247725
1090,1,1,0,10910,215.91737363758207
1091,1,1,0,10920,214.687076765034
1092,1,1,0,10930,213.56736623369864
1093,1,1,0,10940,213.47462602265588
1094,1,1,0,10950,215.67248930609568
1095,1,1,0,10960,214.6016215281969
1096,1,1,0,10970,215.35417412083044
1097,1,1,0,10980,215.84415783622393
1098,1,1,0,10990,215.39790884700105
1099,1,1,0,11000,214.04810223917332
1100,1,1,0,11010,213.28903703826137
1101,1,1,0,11020,214.49338219238402
1102,1,1,0,11030,213.6444999647527
1103,1,1,0,11040,211.02915263387086
1104,1,1,0,11050,212.992362735381
1105,1,1,0,11060,213.32083535005546
1106,1,1,0,11070,214.38611679877778
1107,1,1,0,11080,213.301428610618
1108,1,1,0,11090,211.16605714183316
1109,1,1,0,11100,211.27775633970975
1110,1,1,0,11110,210.21929736083135
1111,1,1,0,11120,209.82902025982094
1112,1,1,0,11130,208.92002710937183
1113,1,1,0,11140,208.2876759430076
1114,1,1,0,11150,208.57749830601497
1115,1,1,0,11160,209.12348467506226
1116,1,1,0,11170,208.42466506781898
1117,1,1,0,11180,208.41549234786746
1118,1,1,0,11190,208.07212813859252
1119,1,1,0,11200,208.5453368370443
1120,1,1,0,11210,206.6070817718235
1121,1,1,0,11220,208.2389282773189
1122,1,1,0,11230,206.49035814692212
1123,1,1,0,11240,206.13004192084466
1124,1,1,0,11250,204.92592163600767
1125,1,1,0,11260,204.80403406523342
1126,1,1,0,11270,204.11099818185247
1127,1,1,0,11280,203.97584930403264
1128,1,1,0,11290,203.23771477757538
1129,1,1,0,11300,202.35030602892743
1130,1,1,0,11310,199.9884498406428
1131,1,1,0,11320,199.52990499375466
1132,1,1,0,11330,198.41869936927048
1133,1,1,0,11340,200.4823855909339
1134,1,1,0,11350,199.24576876556526
1135,1,1,0,11360,199.6472639252587
1136,1,1,0,11370,199.15301649701672
1137,1,1,0,11380,200.36302993218067
1138,1,1,0,11390,199.85666184421638
1139,1,1,0,11400,199.26323401048572
1140,1,1,0,11410,200.14198251086765
1141,1,1,0,11420,199.89717170200348
1142,1,1,0,11430,199.38368269625823
1143,1,1,0,11440,198.4689684169214
1144,1,1,0,11450,196.43031221539928
1145,1,1,0,11460,195.93457517523865
1146,1,1,0,11470,196.02762481152396
1147,1,1,0,11480,195.83877560435042
1148,1,1,0,11490,195.8277840413723
1149,1,1,0,11500,194.43232288683063
1150,1,1,0,11510,193.14095644817033
1151,1,1,0,11520,192.81371657503786
1152,1,1,0,11530,191.6077564726806
1153,1,1,0,11540,192.28519633216536
1154,1,1,0,11550,192.93125248536276
1155,1,1,0,11560,191.8224508501423
1156,1,1,0,11570,192.1060704093502
1157,1,1,0,11580,192.6116850020875
1158,1,1,0,11590,190.4745712555632
1159,1,1,0,11600,190.78215441272818
1160,1,1,0,11610,190.90705401844176
1161,1,1,0,11620,192.5530280369002
1162,1,1,0,11630,190.4969202520404
1163,1,1,0,11640,188.5248130672871
1164,1,1,0,11650,188.5407100897438
1165,1,1,0,11660,187.73384986822302
1166,1,1,0,11670,188.60371890968278
1167,1,1,0,11680,189.63518728658684
1168,1,1,0,11690,189.57486354932044
1169,1,1,0,11700,189.26965391190453
1170,1,1,0,11710,188.17450444959152
1171,1,1,0,11720,186.44962680308848
1172,1,1,0,11730,187.36481939394457
1173,1,1,0,11740,187.04073511401268
1174,1,1,0,11750,186.6896625333464
1175,1,1,0,11760,186.29667408357122
1176,1,1,0,11770,186.64279727482128
1177,1,1,0,11780,187.09526294756316
1178,1,1,0,11790,186.10110551660736
1179,1,1,0,11800,183.8002524872687
1180,1,1,0,11810,184.1166293625111
1181,1,1,0,11820,185.52053660050046
1182,1,1,0,11830,186.22822973342733
1183,1,1,0,11840,187.96061300090713
1184,1,1,0,11850,185.81991073184977
1185,1,1,0,11860,185.84388333882794
1186,1,1,0,11870,186.85996232401573
1187,1,1,0,11880,186.1149048126738
1188,1,1,0,11890,183.2835546581893
1189,1,1,0,11900,182.46790919021527
1190,1,1,0,11910,182.1512367690227
1191,1,1,0,11920,179.50423149489995
1192,1,1,0,11930,178.54295102284297
1193,1,1,0,11940,177.59312953328012
1194,1,1,0,11950,176.7327949856965
1195,1,1,0,11960,177.08037126265995
1196,1,1,0,11970,176.52646697834305
1197,1,1,0,11980,176.60405901898994
1198,1,1,0,11990,176.78680622832042
1199,1,1,0,12000,175.6688489582044
1200,1,1,0,12010,176.13189364741825
1201,1,1,0,12020,175.69414825092903
1202,1,1,0,12030,176.43686139204942
1203,1,1,0,12040,175.57657000337608
1204,1,1,0,12050,174.942366078017
1205,1,1,0,12060,174.74299857998076
1206,1,1,0,12070,174.16297719727876
1207,1,1,0,12080,173.02307979728306
1208,1,1,0,12090,173.29310851569917
1209,1,1,0,12100,173.39919301007924
1210,1,1,0,12110,173.83554642209432
1211,1,1,0,12120,173.99053498585874
1212,1,1,0,12130,173.39383345261896
1213,1,1,0,12140,173.78352493869423
1214,1,1,0,12150,172.6640170505058
1215,1,1,0,12160,172.95033183696535
1216,1,1,0,12170,172.59579109280264
1217,1,1,0,12180,171.2916043846004
1218,1,1,0,12190,171.36947342413018
1219,1,1,0,12200,170.81142985376943
1220,1,1,0,12210,170.0772799126124
1221,1,1,0,12220,168.85715309932553
1222,1,1,0,12230,167.86101513748937
1223,1,1,0,12240,168.36377625510008
1224,1,1,0,12250,168.10516217718146
1225,1,1,0,12260,168.70831121790022
1226,1,1,0,12270,167.5917916666312
1227,1,1,0,12280,167.4955931384415
1228,1,1,0,12290,167.43571888373756
1229,1,1,0,12300,166.30179144059412
1230,1,1,0,12310,166.37705725097672
1231,1,1,0,12320,166.60286417683395
1232,1,1,0,12330,164.72852980102616
1233,1,1,0,12340,164.35592968036022
1234,1,1,0,12350,164.6410504589064
1235,1,1,0,12360,164.26348440688668
1236,1,1,0,12370,164.7019997439077
1237,1,1,0,12380,164.65438807702014
1238,1,1,0,12390,164.9757554559307
1239,1,1,0,12400,163.80398683999252
1240,1,1,0,12410,164.63446181412243
1241,1,1,0,12420,164.72512289065511
1242,1,1,0,12430,163.44186210900392
1243,1,1,0,12440,164.42963617551058
1244,1,1,0,12450,163.64796393062716
1245,1,1,0,12460,162.34102611281872
1246,1,1,0,12470,161.75500988724986
1247,1,1,0,12480,161.21772856025405
1248,1,1,0,12490,160.5123490950724
1249,1,1,0,12500,161.26364721300104
1250,1,1,0,12510,161.58133756920375
1251,1,1,0,12520,160.63572822574076
1252,1,1,0,12530,158.84625474325972
1253,1,1,0,12540,158.1796273955469
1254,1,1,0,12550,158.1226422613907
1255,1,1,0,12560,158.65121230185758
1256,1,1,0,12570,157.43933062999344
1257,1,1,0,12580,157.90159504408774
1258,1,1,0,12590,158.19899321552455
1259,1,1,0,12600,156.93732195389472
1260,1,1,0,12610,156.58146183340864
1261,1,1,0,12620,157.13169980069435
1262,1,1,0,12630,155.81667240657998
1263,1,1,0,12640,154.63620950503773
1264,1,1,0,12650,154.3793342282216
1265,1,1,0,12660,154.7818343387358
1266,1,1,0,12670,154.61705919702786
1267,1,1,0,12680,155.89628077871325
1268,1,1,0,12690,156.2245977842353
1269,1,1,0,12700,155.93089089715335
1270,1,1,0,12710,154.6499866979766
1271,1,1,0,12720,154.00888437740122
1272,1,1,0,12730,153.42540522145788
1273,1,1,0,12740,154.03659587223177
1274,1,1,0,12750,153.75937461446796
1275,1,1,0,12760,153.3368482832145
1276,1,1,0,12770,151.49386153349863
1277,1,1,0,12780,151.08095621300015
1278,1,1,0,12790,151.11403606903005
1279,1,1,0,12800,150.31596550284564
1280,1,1,0,12810,150.92182743837586
1281,1,1,0,12820,151.09907575698494
1282,1,1,0,12830,149.38415559685114
1283,1,1,0,12840,150.32239950602997
1284,1,1,0,12850,151.0929397634684
1285,1,1,0,12860,150.0835351053532
1286,1,1,0,12870,149.1547212542768
1287,1,1,0,12880,148.35606219302485
1288,1,1,0,12890,147.39955804264
1289,1,1,0,12900,147.91818245315017
1290,1,1,0,12910,147.39849857990345
1291,1,1,0,12920,146.8096366543437
1292,1,1,0,12930,145.44283330902672
1293,1,1,0,12940,144.07440434093775
1294,1,1,0,12950,144.34052565834276
1295,1,1,0,12960,144.13376503461592
1296,1,1,0,12970,144.50353322303945
1297,1,1,0,12980,145.41433344946225
1298,1,1,0,12990,146.75138842046684
1299,1,1,0,13000,146.5858138733187
1300,1,1,0,13010,144.92690816420603
1301,1,1,0,13020,145.42423161262286
1302,1,1,0,13030,144.53063140770706
1303,1,1,0,13040,143.02989677241865
1304,1,1,0,13050,142.79371489383067
1305,1,1,0,13060,142.11301803340632
1306,1,1,0,13070,141.5715043103372
1307,1,1,0,13080,140.95260924234253
1308,1,1,0,13090,140.7686171381575
1309,1,1,0,13100,140.58271751388267
1310,1,1,0,13110,141.4427963836083
1311,1,1,0,13120,141.0459499942286
1312,1,1,0,13130,140.92716617199434
1313,1,1,0,13140,141.3000107862068
1314,1,1,0,13150,141.87655230794655
1315,1,1,0,13160,141.88240895214935
1316,1,1,0,13170,140.23136670770324
1317,1,1,0,13180,140.842894105642
1318,1,1,0,13190,140.2469293684494
1319,1,1,0,13200,140.31761567442098
1320,1,1,0,13210,140.2142345969543
1321,1,1,0,13220,140.34512600723033
1322,1,1,0,13230,140.17184287757263
1323,1,1,0,13240,141.23448692423057
1324,1,1,0,13250,140.01066779246125
1325,1,1,0,13260,139.62500989553715
1326,1,1,0,13270,139.0979627555369
1327,1,1,0,13280,139.02279559834278
1328,1,1,0,13290,136.71082475431166
1329,1,1,0,13300,136.72070545605186
1330,1,1,0,13310,137.149495154006
1331,1,1,0,13320,136.03323608749193
1332,1,1,0,13330,135.75695243170057
1333,1,1,0,13340,134.47800822306112
1334,1,1,0,13350,133.92306510850645
1335,1,1,0,13360,134.2758797853006
1336,1,1,0,13370,133.24856912757363
1337,1,1,0,13380,133.4796729410727
